Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
17,0,1,0,0,18,0,12,7,12.285714285714286,0,8,12,7,12.285714285714286,0
1,0,1,0,1,18,0,7,6,12.857142857142858,0,6,10,4,13.0,0
1,0,1,0,0,18,0,8,7,13.9,0,8,8,7,13.9,0
1,0,1,0,1,20,0,8,7,13.817142857142857,0,8,8,7,13.817142857142857,0
53,0,1,0,1,22,1,10,6,13.314285714285717,2,8,10,7,12.875,0
17,0,1,0,1,19,0,6,6,12.166666666666666,0,6,6,6,12.166666666666666,0
1,0,0,0,1,20,0,12,4,11.25,0,6,12,3,11.333333333333334,1
43,0,1,0,0,19,1,6,5,12.4,0,6,8,6,12.75,0
1,0,1,0,1,20,0,6,6,14.666666666666666,0,6,7,6,14.571428571428571,0
39,0,1,0,0,28,0,15,4,12.0,0,6,14,4,12.0,1
42,0,1,0,0,22,0,10,6,12.571428571428571,0,6,12,4,13.666666666666666,0
1,0,1,0,0,19,1,14,6,15.538461538461538,0,6,9,6,12.625,0
5,0,1,0,0,18,0,6,6,15.0,0,6,6,6,14.833333333333334,0
43,0,1,0,0,22,0,11,4,12.25,0,5,9,5,13.285714285714286,0
39,0,1,0,1,24,0,7,5,12.285714285714286,0,5,9,5,12.75,0
1,0,1,0,1,20,0,10,7,11.88888888888889,0,8,10,8,11.95625,0
1,0,1,0,1,18,0,6,5,11.8,0,5,5,5,12.6,0
17,0,1,0,0,19,0,7,6,11.166666666666666,0,6,9,6,11.666666666666666,0
18,0,1,0,0,18,0,7,7,14.05714285714286,0,8,9,8,14.6,0
1,0,1,0,0,18,0,10,4,11.75,0,6,13,4,10.0,1
39,0,1,0,0,31,0,6,6,13.166666666666666,0,6,8,6,13.0,0
17,0,1,0,1,19,0,7,6,13.5,0,6,7,6,14.0,0
18,0,1,0,1,20,0,10,7,12.625,0,8,8,8,13.0625,0
1,0,1,0,1,18,0,8,7,13.971428571428572,0,8,8,7,13.971428571428572,0
1,0,1,0,1,18,0,8,6,13.571428571428571,0,6,6,5,12.8,0
1,1,1,0,0,21,0,9,2,11.5,0,5,13,4,11.0,0
17,0,1,0,0,19,0,8,4,11.25,0,6,8,4,12.0,0
7,0,1,0,0,28,0,7,5,13.714285714285714,0,5,7,5,13.142857142857142,0
39,0,1,0,1,25,0,11,7,13.29,0,8,11,7,13.29,0
43,0,1,0,0,33,8,15,8,10.375,7,10,13,9,10.444444444444445,0
43,1,0,0,0,29,0,15,2,13.25,0,5,12,3,12.6,1
1,0,1,0,1,18,0,6,6,12.166666666666666,0,6,7,6,12.142857142857142,0
1,0,1,0,1,19,0,7,6,15.433333333333332,0,7,7,6,15.433333333333332,0
43,0,1,0,0,20,1,9,7,12.333333333333334,0,8,8,8,12.625,0
1,0,1,0,0,20,0,6,6,11.166666666666666,0,6,6,6,12.166666666666666,0
17,0,1,0,1,23,0,6,6,14.666666666666666,0,6,8,6,12.428571428571429,0
1,0,1,0,0,19,0,5,5,11.2,0,5,11,4,11.75,0
1,0,1,0,0,18,0,9,6,13.714285714285714,0,6,6,6,14.166666666666666,0
1,0,1,1,0,19,0,5,5,12.8,0,5,10,5,11.444444444444445,0
17,0,1,0,0,20,0,9,4,13.25,0,6,11,5,11.8,0
1,0,1,0,0,19,0,10,6,13.78,0,8,10,6,13.78,1
17,0,1,0,0,19,0,8,7,15.11,0,8,8,7,15.11,0
1,0,1,0,0,18,0,10,4,11.0,0,6,8,5,11.2,0
1,0,1,0,1,20,0,8,7,15.798571428571426,0,8,8,7,15.798571428571426,0
1,0,1,0,0,20,0,7,7,13.775714285714288,0,8,8,8,15.599999999999998,0
39,0,1,0,0,24,0,11,7,12.16,0,8,11,7,12.16,0
17,0,1,0,0,20,0,6,6,14.333333333333334,0,6,6,6,15.5,0
1,0,1,0,0,20,0,6,6,11.833333333333334,0,6,6,3,13.333333333333334,0
1,0,0,0,0,18,0,7,6,14.833333333333334,0,6,8,6,12.5,0
1,0,1,0,0,18,0,8,7,14.2,0,8,8,7,14.2,0
1,0,1,0,0,21,0,6,5,12.2,0,5,5,5,13.2,0
17,0,1,0,0,18,0,10,4,13.0,0,6,9,5,13.666666666666666,0
17,0,1,0,1,19,0,8,7,12.485714285714286,0,8,8,7,12.485714285714286,0
7,0,1,0,0,22,0,7,6,17.0,0,6,7,6,16.285714285714285,0
17,0,1,0,0,19,0,7,5,10.8,0,6,9,6,10.166666666666666,0
1,0,1,0,0,18,0,7,6,14.716666666666669,0,7,7,6,14.716666666666669,0
1,0,1,0,1,19,0,10,2,13.5,0,5,11,5,11.4,0
43,0,1,0,1,24,0,8,7,11.971428571428572,0,8,8,7,11.971428571428572,0
1,0,1,0,0,19,0,7,3,12.0,0,5,7,4,13.5,0
1,0,1,0,1,18,0,7,6,12.666666666666666,0,7,7,6,12.666666666666666,0
1,0,1,0,1,19,0,10,7,14.368,0,8,8,8,14.44875,0
39,0,1,0,0,25,0,8,7,12.084285714285716,0,8,8,7,12.084285714285716,0
1,0,1,0,0,18,0,10,5,12.2,0,6,10,5,11.6,0
1,0,1,0,1,18,0,12,4,11.0,0,6,9,6,11.5,0
43,0,1,0,1,18,0,8,7,11.857142857142858,0,8,8,7,11.857142857142858,0
17,0,1,0,0,18,0,11,3,12.333333333333334,0,6,11,4,13.5,1
17,0,1,0,1,21,0,11,4,11.25,0,6,12,4,11.4,0
7,0,1,0,0,32,0,3,2,16.0,0,3,3,1,16.0,1
39,0,1,0,0,24,0,15,5,12.4,0,8,14,7,12.15,0
43,0,1,0,0,22,0,14,6,10.744444444444444,0,8,10,8,11.8375,0
1,0,1,0,0,20,0,9,2,10.0,0,5,10,2,11.0,0
1,0,1,0,0,18,0,6,6,15.166666666666666,0,6,7,6,14.857142857142858,0
39,1,1,0,0,34,0,10,5,13.833333333333334,0,6,13,5,12.5,0
1,0,1,0,0,18,0,11,3,11.666666666666666,0,6,11,3,10.666666666666666,1
1,0,1,0,0,19,0,12,5,15.0,0,6,9,6,13.428571428571429,0
1,0,1,0,1,18,0,8,7,13.242857142857144,0,8,8,7,13.242857142857144,0
1,0,1,0,0,19,0,13,1,13.0,0,5,7,2,12.5,1
1,0,1,0,1,19,0,8,6,13.075,0,8,10,7,12.05,0
1,0,1,0,1,18,0,6,6,13.5,0,6,9,6,13.666666666666666,0
44,0,1,0,1,23,2,8,5,11.8,2,6,8,6,12.333333333333334,0
17,0,0,0,0,18,0,7,5,12.6,0,6,6,5,11.8,0
17,0,1,0,0,19,0,9,6,12.166666666666666,0,6,9,6,11.0,0
1,0,1,0,0,18,0,7,7,13.557142857142855,0,8,9,8,13.2,0
18,0,1,0,1,21,0,6,4,12.25,0,5,8,4,11.8,0
17,0,1,0,0,19,0,6,6,14.333333333333334,0,6,6,6,13.5,0
1,0,1,0,0,20,0,10,4,10.5,0,6,8,4,11.75,0
18,0,1,0,0,20,0,10,4,12.75,0,6,14,3,11.333333333333334,0
43,0,1,0,0,18,0,10,1,14.0,0,5,10,1,14.0,0
1,0,1,0,1,20,0,9,7,14.093333333333332,0,8,8,8,15.0,0
43,0,1,0,0,19,0,12,7,12.071428571428571,0,8,12,7,12.071428571428571,0
1,0,1,0,1,18,0,6,6,12.666666666666666,0,6,6,6,12.5,0
39,1,1,0,0,27,0,11,6,12.125,0,6,16,5,12.0,0
1,0,1,0,1,21,0,9,7,13.2,0,8,9,7,13.2575,0
17,0,1,0,1,18,0,8,7,14.15,0,8,8,8,14.51125,0
17,1,1,0,0,18,0,12,4,13.5,0,6,14,3,10.666666666666666,0
1,0,1,0,0,20,0,6,5,14.8,0,5,6,5,14.0,0
1,0,1,0,0,19,0,8,5,11.0,0,6,13,5,11.4,0
17,0,1,0,0,19,0,15,3,14.0,0,5,10,4,11.75,0
1,0,1,0,0,20,0,7,4,11.75,0,5,7,5,11.8,0
44,0,1,0,0,20,1,9,6,12.666666666666666,1,6,10,4,11.5,0
17,0,1,0,0,22,0,9,4,12.25,0,6,8,5,11.6,0
17,0,1,0,1,18,0,7,6,11.285714285714286,0,6,9,4,13.5,0
1,0,1,0,1,18,0,10,6,11.666666666666666,0,6,10,4,12.25,0
1,0,1,0,1,21,0,8,7,13.514285714285714,0,8,8,7,13.514285714285714,0
17,0,1,0,0,19,0,7,6,13.0,0,6,9,6,13.714285714285714,0
5,0,1,0,0,22,0,11,3,15.0,0,6,11,4,10.25,0
1,0,1,0,1,20,0,8,7,12.744285714285716,0,8,8,7,12.744285714285716,0
1,0,1,0,1,20,1,9,5,13.4,0,6,9,6,12.375,0
1,0,1,0,0,20,0,9,5,11.8,0,6,10,4,11.5,1
1,0,1,0,0,19,0,7,6,13.533333333333331,0,7,7,6,13.533333333333331,0
1,0,1,0,1,18,0,7,6,14.166666666666666,0,6,10,4,14.0,0
1,0,1,0,1,18,0,7,7,14.652857142857142,0,8,9,8,14.755555555555556,0
1,0,1,1,0,20,0,5,5,13.6,0,5,7,5,13.0,0
1,0,1,0,1,22,0,9,6,12.833333333333334,0,6,6,4,13.25,0
1,0,1,0,1,18,0,6,6,14.666666666666666,0,6,6,6,15.166666666666666,0
17,0,1,0,0,19,0,6,6,13.333333333333334,0,6,6,6,14.666666666666666,0
1,0,0,0,1,20,0,10,5,13.4,0,6,9,5,11.4,0
1,0,1,0,1,19,0,9,7,13.3125,0,8,8,8,15.6375,0
1,0,1,0,1,19,0,7,6,12.333333333333334,0,6,6,6,13.5,0
17,0,1,0,0,18,0,6,6,13.5,0,6,6,6,13.333333333333334,0
16,0,1,0,0,18,0,8,5,13.0,0,6,7,6,11.833333333333334,0
1,0,1,0,0,20,0,7,6,13.5,0,6,6,6,13.0,0
17,0,1,0,0,19,0,7,6,12.714285714285714,0,6,6,6,11.833333333333334,0
43,0,1,0,1,19,0,9,6,13.0,0,8,11,8,13.927272727272726,0
44,0,1,0,0,21,3,7,6,12.571428571428571,2,6,6,6,13.5,0
1,0,1,0,1,19,0,6,6,13.5,0,6,7,6,13.285714285714286,0
43,0,1,0,0,28,0,8,7,14.95,0,8,8,8,14.7375,0
39,1,1,0,0,25,0,10,4,11.25,0,5,9,4,12.0,0
43,1,0,0,0,19,0,13,3,10.666666666666666,0,6,6,4,12.25,1
1,0,1,0,0,19,0,8,7,14.992857142857142,0,8,8,7,14.992857142857142,0
1,0,1,1,0,20,0,12,3,10.5,0,5,10,4,11.25,0
1,0,1,1,0,22,0,6,4,11.25,0,6,7,3,11.0,0
43,0,1,1,1,20,0,6,6,12.333333333333334,0,6,7,6,14.0,0
1,0,1,1,0,20,0,7,6,13.016666666666666,0,7,7,6,13.016666666666666,0
39,0,1,0,0,27,0,7,6,16.142857142857142,0,6,7,6,14.666666666666666,0
51,0,1,0,0,22,0,8,6,14.833333333333334,0,6,10,5,13.833333333333334,0
1,1,0,0,0,19,0,8,7,13.327142857142857,0,8,8,7,13.327142857142857,1
17,0,0,0,0,19,0,13,4,11.0,0,6,13,2,11.5,1
1,0,1,0,0,18,1,10,6,11.714285714285714,0,6,15,6,10.375,0
39,1,0,0,0,30,3,11,3,12.333333333333334,3,7,9,3,11.666666666666666,1
1,0,1,0,0,28,0,5,5,12.0,0,5,6,5,11.6,0
1,0,1,0,0,23,0,7,3,11.333333333333334,0,5,5,4,11.25,1
17,0,1,0,0,21,0,7,3,12.666666666666666,0,5,6,4,12.75,0
1,0,1,0,0,19,0,11,7,12.545714285714286,0,8,11,7,12.545714285714286,0
1,0,1,0,0,19,0,12,3,13.0,0,6,13,2,14.0,1
17,0,1,0,0,19,0,10,5,13.285714285714286,0,5,8,5,13.0,0
39,0,1,1,0,30,0,7,3,11.666666666666666,0,5,8,1,11.0,1
44,0,1,1,1,24,0,9,6,13.555555555555555,0,6,7,6,12.666666666666666,0
17,0,1,1,0,19,0,6,6,13.166666666666666,0,6,8,6,12.428571428571429,0
1,0,1,1,1,21,0,6,6,11.666666666666666,0,6,7,5,12.2,0
1,0,1,1,0,19,0,11,4,11.0,0,5,8,4,12.25,1
17,0,1,1,0,18,0,6,6,13.0,0,6,8,1,10.0,0
17,0,1,1,1,18,0,6,6,13.666666666666666,0,6,6,6,12.0,0
17,0,1,1,0,19,0,6,5,14.6,0,5,5,5,15.2,1
1,0,1,1,1,19,0,8,7,12.514285714285714,0,8,8,7,12.514285714285714,0
17,0,1,1,0,18,0,5,3,14.0,0,5,7,3,12.666666666666666,0
1,0,1,1,0,25,0,8,6,13.166666666666666,0,6,8,5,12.6,0
17,0,1,1,0,18,0,10,4,13.0,0,5,10,3,12.333333333333334,0
1,1,1,1,1,18,0,6,6,14.333333333333334,0,6,6,6,15.333333333333334,0
18,0,1,1,0,20,0,7,4,10.75,0,5,12,3,10.571428571428571,1
39,0,1,1,1,24,0,13,6,10.857142857142858,0,7,7,7,11.857142857142858,0
1,0,1,1,0,22,1,10,4,11.75,0,5,10,3,11.0,0
1,0,1,1,0,20,0,8,5,12.8,0,5,9,4,13.666666666666666,0
44,0,1,1,0,21,1,15,3,12.333333333333334,0,5,7,5,11.4,0
44,1,0,1,0,23,0,12,2,11.333333333333334,0,6,8,2,13.0,1
1,0,1,1,0,18,0,10,5,11.6,0,6,6,6,11.166666666666666,0
39,0,1,1,0,32,0,7,7,13.62857142857143,0,8,8,8,13.9125,0
1,0,1,1,0,20,0,16,3,10.333333333333334,0,6,16,1,11.0,1
44,0,1,1,1,21,2,7,4,11.5,5,9,10,7,12.142857142857142,0
1,0,1,1,1,19,0,8,5,14.0,0,6,8,6,13.0,0
17,0,1,1,0,18,0,13,1,10.0,0,5,5,1,10.0,1
44,0,1,1,0,20,0,14,5,11.714285714285714,0,6,15,5,12.0,0
17,0,1,1,0,18,0,10,5,11.6,0,6,6,6,12.0,1
1,0,1,1,0,18,0,14,4,11.0,0,5,9,5,10.5,1
1,0,1,1,0,19,0,7,6,12.333333333333334,0,6,10,5,13.2,0
44,0,1,1,1,22,0,9,6,13.428571428571429,1,6,12,6,13.625,0
7,0,0,1,0,32,0,12,4,14.75,0,5,9,2,15.0,1
1,0,1,1,0,18,0,15,3,11.666666666666666,0,6,14,2,12.5,1
17,0,1,1,1,19,0,7,6,12.0,0,6,6,6,14.0,0
17,0,1,1,1,19,0,9,5,12.4,0,6,6,6,13.166666666666666,0
15,1,1,1,0,21,0,9,3,12.333333333333334,0,5,8,4,11.25,0
39,0,1,0,0,28,0,8,4,11.5,0,5,7,4,12.0,0
1,1,0,0,0,19,0,8,5,12.2,0,6,6,4,11.75,1
1,0,1,0,1,19,0,8,7,14.4,0,8,8,7,14.4,0
43,0,1,0,0,31,3,8,6,13.666666666666666,1,6,8,5,13.5,1
17,0,1,0,1,20,0,10,5,11.857142857142858,0,6,8,6,11.666666666666666,0
1,0,1,0,0,18,0,8,5,13.2,0,6,6,6,11.333333333333334,0
1,0,1,0,1,19,0,8,6,12.714285714285714,0,6,12,5,11.0,1
1,0,1,0,0,18,0,6,6,12.5,0,6,6,6,12.666666666666666,0
1,0,1,0,0,21,0,9,3,10.666666666666666,0,5,13,2,12.5,0
1,0,1,0,0,20,0,12,1,17.0,0,6,12,1,17.0,0
1,0,1,0,0,24,0,6,5,13.0,0,5,9,4,13.25,0
1,0,1,0,1,18,0,7,3,12.666666666666666,0,5,5,4,12.5,0
17,0,1,0,0,20,0,12,3,11.666666666666666,0,5,11,4,11.5,0
17,0,1,0,0,18,0,8,7,14.24,0,8,8,7,14.24,0
39,0,1,0,0,24,0,10,3,13.0,0,5,11,3,11.333333333333334,1
17,0,1,0,0,18,0,9,5,14.06,0,7,9,6,12.571428571428571,0
17,1,0,0,0,21,0,10,5,11.833333333333334,0,6,10,5,13.2,1
1,0,1,0,0,18,0,6,6,12.833333333333334,0,6,6,6,13.333333333333334,0
17,0,1,0,0,19,0,9,2,11.0,0,5,12,2,10.0,1
1,0,1,0,0,20,0,7,7,14.105714285714289,0,8,8,8,13.6625,0
1,0,1,0,0,20,0,12,7,12.471428571428572,0,8,12,7,12.471428571428572,0
1,0,1,0,0,20,0,6,6,12.5,0,6,6,6,12.833333333333334,0
1,0,1,0,0,18,0,7,6,11.666666666666666,0,6,7,6,12.333333333333334,1
39,0,1,0,0,30,0,11,3,10.333333333333334,0,5,10,4,12.8,0
43,1,1,0,0,19,0,13,2,11.5,0,6,13,1,11.0,1
1,0,1,0,0,19,0,6,6,13.0,0,6,8,5,13.4,0
17,0,1,0,0,19,0,7,6,11.966666666666669,0,7,7,6,11.966666666666669,0
17,0,1,0,0,19,0,8,8,13.3475,0,8,8,8,13.3475,0
17,0,1,0,0,18,0,9,4,11.5,0,6,10,4,10.75,0
1,0,1,1,0,18,0,9,6,13.571428571428571,0,6,11,4,14.0,0
17,0,1,1,0,18,0,10,6,14.7,0,6,10,6,12.0,0
1,0,1,1,0,18,0,8,6,11.833333333333334,0,7,8,6,11.833333333333334,0
1,0,1,1,0,18,0,7,7,13.175714285714289,0,8,8,8,14.925,0
1,0,1,0,0,19,0,12,2,13.0,0,6,9,6,10.833333333333334,0
7,0,1,0,0,29,1,11,7,13.742857142857144,1,8,11,7,13.742857142857144,0
17,0,1,0,0,18,0,8,7,12.217142857142855,0,8,11,7,12.11875,0
39,0,1,0,1,32,0,10,7,13.428571428571429,2,8,8,8,13.25,0
39,0,1,0,0,30,0,7,5,11.4,0,5,6,5,13.666666666666666,1
7,0,1,0,0,29,0,14,4,11.325,0,8,14,4,11.325,1
1,0,1,0,0,19,0,8,7,15.0,0,8,8,7,15.0,0
1,0,0,0,0,27,0,12,2,11.0,0,6,14,4,10.5,1
17,0,1,0,1,21,0,7,3,12.333333333333334,0,5,5,2,12.5,1
1,0,0,0,0,29,0,6,4,12.25,0,5,6,5,10.166666666666666,1
39,0,1,0,0,24,0,6,5,12.0,0,5,5,5,13.0,0
7,0,1,0,0,32,0,9,7,13.761111111111113,1,8,11,7,12.06375,0
1,0,1,0,0,18,0,6,4,11.25,0,5,8,5,11.0,0
39,0,1,0,0,27,0,10,3,12.333333333333334,0,5,10,3,10.666666666666666,0
1,0,1,0,1,18,0,7,6,12.666666666666666,0,6,6,6,13.333333333333334,0
5,0,1,0,0,21,0,9,5,12.6,0,6,9,3,11.666666666666666,0
39,0,1,0,1,26,0,8,4,13.0,0,5,10,4,12.25,0
1,0,1,0,1,22,0,9,6,13.875,0,6,6,6,14.333333333333334,0
17,0,1,1,1,19,0,11,6,12.4125,0,8,12,7,11.2625,0
39,1,0,1,0,28,0,12,1,11.0,0,6,9,2,10.5,1
1,0,1,1,1,18,0,8,7,14.314285714285717,0,8,8,7,14.314285714285717,0
1,0,1,1,0,20,0,6,4,12.0,0,6,8,2,11.333333333333334,0
1,0,1,1,0,18,0,6,6,12.833333333333334,0,6,7,6,13.285714285714286,0
1,0,1,1,1,20,1,7,6,13.5,1,6,9,5,12.5,0
44,0,1,1,0,21,1,8,6,12.5,0,6,11,3,13.333333333333334,1
43,0,1,1,1,19,4,6,4,13.0,2,6,7,5,12.2,0
1,0,1,0,0,18,0,6,5,11.8,0,5,8,5,11.6,0
1,0,1,0,1,20,0,6,6,13.833333333333334,0,6,6,6,13.5,0
44,0,1,1,0,20,2,7,6,12.5,5,9,10,7,13.142857142857142,0
1,0,1,1,0,19,0,7,5,13.6,0,6,8,5,12.666666666666666,0
1,1,0,0,0,18,0,6,6,12.0,0,6,6,2,11.0,1
1,0,1,0,1,30,0,8,7,14.9125,0,8,9,1,13.5,1
10,0,1,0,0,22,0,8,6,11.666666666666666,0,6,6,6,13.0,0
